ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
1626,"0","0","0","广东省广州市海珠区南洲街道广州大道南东风本田汽车君华特约销售服务店","0","0","0","0","0",0,0,1,4,0,23.07684881,113.3075814,0,0,23.07420828,113.31297311,0,0,0,0,0,0
1627,"0","0","0","广东省广州市海珠区南洲街道四街21号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.08258406,113.3040917,0,0,23.07992761,113.30946607,0,0,0,0,0,0
1628,"0","0","0","广东省广州市海珠区凤阳街道逸景翠园(西区)逸景翠园西区","0","0","0","0","0",0,0,1,4,0,23.08672971,113.3008221,0,0,23.084077,113.30619668,0,0,0,0,0,0
1629,"0","0","0","广东省广州市海珠区江海街道紫菀路8号广东药科大学赤岗校区","0","0","0","0","0",0,0,1,4,0,23.08733648,113.3290483,0,0,23.08473701,113.33448068,0,0,0,0,0,0
1630,"0","0","0","广东省广州市海珠区瑞宝街道瑞海街西马路上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07546247,113.2981229,0,0,23.07280602,113.30349727,0,0,0,0,0,0
1631,"0","0","0","广东省广州市海珠区江海街道紫菀路8号广东药科大学赤岗校区","0","0","0","0","0",0,0,1,4,0,23.08733648,113.3290483,0,0,23.08473701,113.33448068,0,0,0,0,0,0
1632,"0","0","0","广东省广州市海珠区滨江街道远安小区(B区)远安小区","0","0","0","0","0",0,0,1,4,0,23.10995874,113.2783032,0,0,23.10729678,113.2836589,0,0,0,0,0,0
1633,"0","0","0","广东省广州市海珠区瑞宝街道瑞海街西马路上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07607701,113.297356,0,0,23.07342056,113.30273037,0,0,0,0,0,0
1634,"0","0","0","广东省广州市黄埔区长洲街道珠江","0","0","0","0","0",0,0,1,4,0,23.0917107,113.4135581,0,0,23.08919568,113.4190767,0,0,0,0,0,0
1635,"0","0","0","广东省广州市海珠区凤阳街道凤阳街12号凤阳小区","0","0","0","0","0",0,0,1,4,0,23.08593834,113.281807,0,0,23.08326606,113.28715936,0,0,0,0,0,0
1636,"0","0","0","广东省广州市海珠区华洲街道S81广州环城高速广州海珠国家湿地公园","0","0","0","0","0",0,0,1,4,0,23.06725712,113.3273701,0,0,23.0646494,113.33280142,0,0,0,0,0,0
1637,"0","0","0","广东省广州市海珠区南洲街道广州大道南1402号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07613272,113.3065652,0,0,23.07349219,113.31195691,0,0,0,0,0,0
1638,"0","0","0","广东省广州市海珠区南洲街道后滘西大街森语星园","0","0","0","0","0",0,0,1,4,0,23.07065979,113.3097507,0,0,23.06801574,113.3151424,0,0,0,0,0,0
1639,"0","0","0","广东省广州市海珠区南洲街道南洲北路383号中国石化加油站(广州大道南)","0","0","0","0","0",0,0,1,4,0,23.07039221,113.3052604,0,0,23.06774816,113.3106521,0,0,0,0,0,0
1640,"0","0","0","广东省广州市海珠区南洲街道广州大道南1398号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07698687,113.3062944,0,0,23.07434634,113.31168611,0,0,0,0,0,0
1641,"0","0","0","广东省广州市海珠区南洲街道上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07731943,113.3010596,0,0,23.07466298,113.30643397,0,0,0,0,0,0
1642,"0","0","0","广东省广州市海珠区赤岗街道新市头路129号广东第二师范学院海珠校区","0","0","0","0","0",0,0,1,4,0,23.09987585,113.3128431,0,0,23.09724387,113.31823628,0,0,0,0,0,0
1643,"0","0","0","广东省广州市海珠区赤岗街道新市头路55号新港中路小学","0","0","0","0","0",0,0,1,4,0,23.09931193,113.3136465,0,0,23.09667995,113.31903968,0,0,0,0,0,0
1644,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1645,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1646,"0","0","0","广东省广州市海珠区江海街道江贝社区居委会(艺苑南路)","0","0","0","0","0",0,0,1,4,0,23.09389183,113.3159897,0,0,23.09127327,113.32140148,0,0,0,0,0,0
1647,"0","0","0","广东省广州市海珠区赤岗街道珠影艺术培训学校","0","0","0","0","0",0,0,1,4,0,23.09712247,113.3142105,0,0,23.09449049,113.31960368,0,0,0,0,0,0
1648,"0","0","0","广东省广州市海珠区凤阳街道敦和路正街27号广一电商园","0","0","0","0","0",0,0,1,4,0,23.09285199,113.3088446,0,0,23.09021541,113.31423684,0,0,0,0,0,0
1649,"0","0","0","广东省广州市海珠区赤岗街道广东省民政职业技术学校","0","0","0","0","0",0,0,1,4,0,23.09604107,113.318256,0,0,23.0934271,113.32366859,0,0,0,0,0,0
1650,"0","0","0","广东省广州市海珠区昌岗街道穗花南街11号穗花新村","0","0","0","0","0",0,0,1,4,0,23.09689874,113.2719889,0,0,23.09422435,113.27733435,0,0,0,0,0,0
1651,"0","0","0","广东省广州市海珠区江南中街道鸟语花香","0","0","0","0","0",0,0,1,4,0,23.10093176,113.2752827,0,0,23.09826646,113.28063856,0,0,0,0,0,0
1652,"0","0","0","广东省广州市海珠区昌岗街道昌泰路205号广州美术学院昌岗校区","0","0","0","0","0",0,0,1,4,0,23.09632042,113.274793,0,0,23.09364603,113.28013845,0,0,0,0,0,0
1653,"0","0","0","广东省广州市海珠区江海街道赤岗西路ing号","0","0","0","0","0",0,0,1,4,0,23.09265095,113.3193769,0,0,23.09003239,113.32478868,0,0,0,0,0,0
1654,"0","0","0","广东省广州市海珠区赤岗街道艺苑南路31号广东省民政职业技术学校","0","0","0","0","0",0,0,1,4,0,23.09555317,113.318131,0,0,23.0929392,113.32354359,0,0,0,0,0,0
1655,"0","0","0","广东省广州市海珠区赤岗街道敦和路愉景南苑","0","0","0","0","0",0,0,1,4,0,23.09503502,113.3069376,0,0,23.09240304,113.31233078,0,0,0,0,0,0
1656,"0","0","0","广东省广州市越秀区白云街道珠江","0","0","0","0","0",0,0,1,4,0,23.10901096,113.3064905,0,0,23.10638324,113.31188444,0,0,0,0,0,0
1657,"0","0","0","广东省广州市海珠区凤阳街道核芯电脑","0","0","0","0","0",0,0,1,4,0,23.09255349,113.3063001,0,0,23.08991691,113.31169234,0,0,0,0,0,0
1658,"0","0","0","广东省广州市海珠区华洲街道东环街56号","0","0","0","0","0",0,0,1,4,0,23.08572322,113.3332898,0,0,23.08312375,113.33872218,0,0,0,0,0,0
1659,"0","0","0","广东省广州市海珠区凤阳街道南四街10647号银岭轻纺广场(粤昆苑东南)","0","0","0","0","0",0,0,1,4,0,23.08805182,113.2932511,0,0,23.08538933,113.29861457,0,0,0,0,0,0
1660,"0","0","0","广东省广州市海珠区凤阳街道逸景路341号逸景翠园西区","0","0","0","0","0",0,0,1,4,0,23.08443045,113.3005584,0,0,23.081774,113.30593277,0,0,0,0,0,0
1661,"0","0","0","广东省广州市海珠区江海街道广州大道南473号中石油碧辟(敦和加油站)(装修中)","0","0","0","0","0",0,0,1,4,0,23.09236038,113.310923,0,0,23.0897238,113.31631524,0,0,0,0,0,0
1662,"0","0","0","广东省广州市海珠区瑞宝街道同心学校","0","0","0","0","0",0,0,1,4,0,23.07714796,113.2900116,0,0,23.07447573,113.29536879,0,0,0,0,0,0
1663,"0","0","0","广东省广州市海珠区瑞宝街道盈丰路183号英豪花园4期","0","0","0","0","0",0,0,1,4,0,23.0716011,113.2948965,0,0,23.06892508,113.30025343,0,0,0,0,0,0
1664,"0","0","0","广东省广州市海珠区江南中街道青竹大街13号青竹大街小区","0","0","0","0","0",0,0,1,4,0,23.09647399,113.2651525,0,0,23.0937996,113.27049795,0,0,0,0,0,0
1665,"0","0","0","广东省广州市海珠区赤岗街道珠江美术馆珠江帝景苑","0","0","0","0","0",0,0,1,4,0,23.1065111,113.3208103,0,0,23.10390157,113.32622383,0,0,0,0,0,0
1666,"0","0","0","广东省广州市海珠区凤阳街道鹭江西街151号鹭江西街15号大院","0","0","0","0","0",0,0,1,4,0,23.09506187,113.303046,0,0,23.09241475,113.30842268,0,0,0,0,0,0
1667,"0","0","0","广东省广州市海珠区凤阳街道鹭江西街151号鹭江西街15号大院","0","0","0","0","0",0,0,1,4,0,23.09506187,113.303046,0,0,23.09241475,113.30842268,0,0,0,0,0,0
1668,"0","0","0","广东省广州市越秀区白云街道珠江","0","0","0","0","0",0,0,1,4,0,23.11451284,113.2830336,0,0,23.11185088,113.2883893,0,0,0,0,0,0
1669,"0","0","0","广东省广州市海珠区凤阳街道兴隆大街9号","0","0","0","0","0",0,0,1,4,0,23.08745299,113.2871072,0,0,23.0847905,113.29247067,0,0,0,0,0,0
1670,"0","0","0","广东省广州市海珠区凤阳街道康乐西约新区南约大街广州长江国际纺织城(瑞康路)","0","0","0","0","0",0,0,1,4,0,23.08895869,113.2894971,0,0,23.0862962,113.29486057,0,0,0,0,0,0
1671,"0","0","0","广东省广州市海珠区凤阳街道北七街中大江南纺织城","0","0","0","0","0",0,0,1,4,0,23.08559159,113.2844885,0,0,23.08291931,113.28984086,0,0,0,0,0,0
1672,"0","0","0","广东省广州市海珠区凤阳街道佛善花园","0","0","0","0","0",0,0,1,4,0,23.08146501,113.281498,0,0,23.0787839,113.28684493,0,0,0,0,0,0
1673,"0","0","0","广东省广州市海珠区赤岗街道中信君庭","0","0","0","0","0",0,0,1,4,0,23.10605419,113.2994464,0,0,23.10341042,113.30482293,0,0,0,0,0,0
1674,"0","0","0","广东省广州市海珠区瑞宝街道瑞海街西马路上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07499516,113.295539,0,0,23.07233513,113.30091331,0,0,0,0,0,0
1675,"0","0","0","广东省广州市海珠区新港街道怡乐路千禧花园3期","0","0","0","0","0",0,0,1,4,0,23.09861352,113.2829233,0,0,23.09594822,113.28827916,0,0,0,0,0,0
1676,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1677,"0","0","0","广东省广州市越秀区北京街道大南路121甲万晟商都","0","0","0","0","0",0,0,1,4,0,23.1229609,113.2624036,0,0,23.12028272,113.2677369,0,0,0,0,0,0
1678,"0","0","0","广东省广州市海珠区素社街道前进路227号海印南苑1期","0","0","0","0","0",0,0,1,4,0,23.10260563,113.2800968,0,0,23.09994033,113.28545266,0,0,0,0,0,0
1679,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1680,"0","0","0","广东省广州市海珠区海幢街道江南家园","0","0","0","0","0",0,0,1,4,0,23.10166714,113.2622021,0,0,23.09898366,113.26753713,0,0,0,0,0,0
1681,"0","0","0","广东省广州市海珠区凤阳街道西北牛肉拉面(鹭江西街)","0","0","0","0","0",0,0,1,4,0,23.09313946,113.3020469,0,0,23.09048675,113.30742148,0,0,0,0,0,0
1682,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1683,"0","0","0","广东省广州市黄埔区长洲街道珠江","0","0","0","0","0",0,0,1,4,0,23.0917107,113.4135581,0,0,23.08919568,113.4190767,0,0,0,0,0,0
1684,"0","0","0","广东省广州市海珠区新港街道中山大学北门广场中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.10580377,113.2939866,0,0,23.1031509,113.29935272,0,0,0,0,0,0
1685,"0","0","0","广东省广州市海珠区滨江街道滨江东路小学","0","0","0","0","0",0,0,1,4,0,23.10940856,113.2816397,0,0,23.1067466,113.2869954,0,0,0,0,0,0
1686,"0","0","0","广东省广州市海珠区官洲街道S81广州环城高速","0","0","0","0","0",0,0,1,4,0,23.07775339,113.3546727,0,0,23.07518544,113.36014296,0,0,0,0,0,0
1687,"0","0","0","广东省广州市海珠区赤岗街道新港中路504号毛纺社区","0","0","0","0","0",0,0,1,4,0,23.09790354,113.32271,0,0,23.09528957,113.32812259,0,0,0,0,0,0
1688,"0","0","0","广东省广州市海珠区华洲街道华泰路广州海珠国家湿地公园","0","0","0","0","0",0,0,1,4,0,23.07026061,113.3288602,0,0,23.06765289,113.33429152,0,0,0,0,0,0
1689,"0","0","0","广东省广州市海珠区瑞宝街道晓港湾","0","0","0","0","0",0,0,1,4,0,23.07128795,113.288387,0,0,23.06861193,113.29374393,0,0,0,0,0,0
1690,"0","0","0","广东省广州市海珠区瑞宝街道清华街72号晓港湾","0","0","0","0","0",0,0,1,4,0,23.07130722,113.2895576,0,0,23.0686312,113.29491453,0,0,0,0,0,0
1691,"0","0","0","广东省广州市海珠区南洲街道广州市海珠湿地维护中心海珠湖","0","0","0","0","0",0,0,1,4,0,23.07281198,113.3229521,0,0,23.0701857,113.32836316,0,0,0,0,0,0
1692,"0","0","0","广东省广州市海珠区新港街道珠江","0","0","0","0","0",0,0,1,4,0,23.10786555,113.291932,0,0,23.10521268,113.29729812,0,0,0,0,0,0
1693,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1694,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1695,"0","0","0","广东省广州市海珠区新港街道广东轻工职业技术学院-敬师楼广东轻工职业技术学院(新港西路)","0","0","0","0","0",0,0,1,4,0,23.09334428,113.2955808,0,0,23.09069157,113.30095538,0,0,0,0,0,0
1696,"0","0","0","广东省广州市海珠区龙凤街道探炉(江南西广百新一城店)广百新一城(宝岗大道)","0","0","0","0","0",0,0,1,4,0,23.09700901,113.260711,0,0,23.09432553,113.26604603,0,0,0,0,0,0
1697,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1698,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1699,"0","0","0","广东省广州市黄埔区长洲街道珠江","0","0","0","0","0",0,0,1,4,0,23.0917107,113.4135581,0,0,23.08919568,113.4190767,0,0,0,0,0,0
1700,"0","0","0","广东省广州市海珠区海幢街道正宗桂林米粉(仁厚直街)广东药科大学(宝岗校区)","0","0","0","0","0",0,0,1,4,0,23.10219818,113.2597322,0,0,23.0995147,113.26506723,0,0,0,0,0,0
1701,"0","0","0","广东省广州市海珠区赤岗街道鸿运花园(新港中路)","0","0","0","0","0",0,0,1,4,0,23.09754365,113.3186761,0,0,23.09492968,113.32408869,0,0,0,0,0,0
1702,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1703,"0","0","0","广东省广州市海珠区赤岗街道港艺商务大厦","0","0","0","0","0",0,0,1,4,0,23.09953178,113.3176318,0,0,23.09691781,113.32304439,0,0,0,0,0,0
1704,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
1705,"0","0","0","广东省广州市越秀区大东街道广东省人民体育场","0","0","0","0","0",0,0,1,4,0,23.12721711,113.2784492,0,0,23.12456185,113.28380459,0,0,0,0,0,0
1706,"0","0","0","广东省广州市海珠区赤岗街道万发宾馆益鹏苑","0","0","0","0","0",0,0,1,4,0,23.09591553,113.3218488,0,0,23.09330156,113.32726139,0,0,0,0,0,0
1707,"0","0","0","广东省广州市海珠区江海街道妍彩服装厂金领寓大厦","0","0","0","0","0",0,0,1,4,0,23.09168599,113.3191103,0,0,23.08906743,113.32452208,0,0,0,0,0,0
1708,"0","0","0","广东省广州市海珠区赤岗街道石榴岗路11-商铺3号中国人民解放军第四二一医院","0","0","0","0","0",0,0,1,4,0,23.09265998,113.3294557,0,0,23.09006051,113.33488808,0,0,0,0,0,0
1709,"0","0","0","广东省广州市海珠区南洲街道广州大道南东风本田汽车君华特约销售服务店","0","0","0","0","0",0,0,1,4,0,23.07684881,113.3075814,0,0,23.07420828,113.31297311,0,0,0,0,0,0
1710,"0","0","0","广东省广州市海珠区官洲街道沁芳园艺术创作基地大围公园","0","0","0","0","0",0,0,1,4,0,23.09263391,113.3626296,0,0,23.09008634,113.36811732,0,0,0,0,0,0
1711,"0","0","0","广东省广州市海珠区瑞宝街道瑞海街西马路上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.075812,113.2986129,0,0,23.07315555,113.30398727,0,0,0,0,0,0
1712,"0","0","0","广东省广州市海珠区江海街道海珠区普通话水平测试站新村运动场","0","0","0","0","0",0,0,1,4,0,23.08612182,113.3324958,0,0,23.08352235,113.33792818,0,0,0,0,0,0
1713,"0","0","0","广东省广州市海珠区江海街道碧映路碧映路331号大院","0","0","0","0","0",0,0,1,4,0,23.09163649,113.3185607,0,0,23.08901793,113.32397248,0,0,0,0,0,0
1714,"0","0","0","广东省广州市海珠区南洲街道后滘东一街50号","0","0","0","0","0",0,0,1,4,0,23.07052779,113.31686,0,0,23.06790151,113.32227106,0,0,0,0,0,0
1715,"0","0","0","广东省广州市海珠区新港街道康乐路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09894301,113.287792,0,0,23.0962868,113.29315827,0,0,0,0,0,0
1716,"0","0","0","广东省广州市海珠区昌岗街道昌泰路鸿福大厦","0","0","0","0","0",0,0,1,4,0,23.09265301,113.276923,0,0,23.08998073,113.28227536,0,0,0,0,0,0
1717,"0","0","0","广东省广州市海珠区江海街道石榴岗路54号海珠小学","0","0","0","0","0",0,0,1,4,0,23.09193152,113.3341982,0,0,23.08933205,113.33963058,0,0,0,0,0,0
1718,"0","0","0","广东省广州市海珠区新港街道新港西路38-5号新港路小学","0","0","0","0","0",0,0,1,4,0,23.09489198,113.2801737,0,0,23.0922197,113.28552606,0,0,0,0,0,0
1719,"0","0","0","广东省广州市海珠区官洲街道大围公园","0","0","0","0","0",0,0,1,4,0,23.09238924,113.3613322,0,0,23.08984167,113.36681992,0,0,0,0,0,0
1720,"0","0","0","广东省广州市越秀区东山街道东山湖公园珠岛宾馆","0","0","0","0","0",0,0,1,4,0,23.11562445,113.2891822,0,0,23.11297493,113.29454816,0,0,0,0,0,0
1721,"0","0","0","广东省广州市海珠区南洲街道猎豹三菱汽车广州专卖店华南汽贸A区","0","0","0","0","0",0,0,1,4,0,23.07668521,113.3096702,0,0,23.07404468,113.31506191,0,0,0,0,0,0
1722,"0","0","0","广东省广州市越秀区白云街道海山街","0","0","0","0","0",0,0,1,4,0,23.10989837,113.2997111,0,0,23.1072546,113.30508763,0,0,0,0,0,0
1723,"0","0","0","广东省广州市海珠区赤岗街道广州国际媒体港","0","0","0","0","0",0,0,1,4,0,23.10857201,113.31583,0,0,23.10596248,113.32124353,0,0,0,0,0,0
1724,"0","0","0","广东省广州市海珠区赤岗街道珠江","0","0","0","0","0",0,0,1,4,0,23.10846133,113.3094728,0,0,23.10583361,113.31486674,0,0,0,0,0,0
1725,"0","0","0","广东省广州市海珠区南洲街道景业高尔夫球会所","0","0","0","0","0",0,0,1,4,0,23.0679458,113.3188794,0,0,23.06531952,113.32429046,0,0,0,0,0,0
1726,"0","0","0","广东省广州市越秀区白云街道珠江","0","0","0","0","0",0,0,1,4,0,23.10902612,113.3035352,0,0,23.10638235,113.30891173,0,0,0,0,0,0
1727,"0","0","0","广东省广州市海珠区江南中街道万丰花园(前进路)","0","0","0","0","0",0,0,1,4,0,23.10444656,113.2696277,0,0,23.10177217,113.27497315,0,0,0,0,0,0
